Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
0,0,3108,[]
1,0,3108,[]
2,0,1498,[]
3,0,3108,[]
4,0,8034,[]
5,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
6,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
7,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
8,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
9,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
10,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
11,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
