Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
0,0,12976,[]
1,0,12976,[]
2,0,6230,[]
3,0,12976,[]
4,0,26928,[]
5,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
6,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
7,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
8,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
9,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
